AssessmentID,LeadStatus
500885,0.30348572
500862,0.29313818
500954,0.4229472
500761,0.25739938
500892,0.2364941
501605,0.23101896
502354,0.18435678
502306,0.16039586
500810,0.1472898
501626,0.44784114
500004,0.3982405
500641,0.4193441
501042,0.28024796
501236,0.35880676
502025,0.3680791
501022,0.35265988
500365,0.36215726
501953,0.25685078
501077,0.27386054
500035,0.26773518
500200,0.15199889
501904,0.427197
501515,0.3631751
502137,0.22659053
500499,0.224353
501116,0.16144167
502196,0.4275256
500195,0.25416672
502230,0.23943917
500542,0.18968436
502133,0.5427369
501765,0.41876298
501062,0.4209088
501387,0.44570023
500496,0.41878435
500367,0.42663133
501127,0.21333429
500790,0.26029846
500141,0.39118865
501863,0.37741798
501323,0.23805946
500093,0.20755357
501478,0.15675126
500337,0.35696265
501990,0.20481764
501316,0.22545372
500032,0.15295969
500997,0.39950797
502308,0.16879164
502254,0.17035756
501789,0.19164595
500480,0.195097
500283,0.22479655
501159,0.38461402
501618,0.2379814
501197,0.2707185
501327,0.25911835
500821,0.26793507
500057,0.2678425
500914,0.28883967
501201,0.22627424
501445,0.1581503
500446,0.1375776
502008,0.1047486
501288,0.3823242
501330,0.41491136
501914,0.32551703
502224,0.30812913
501718,0.20592843
502085,0.44846943
500178,0.42696324
501873,0.36659458
501402,0.2736275
500188,0.45467076
500210,0.14063276
500918,0.13468274
500030,0.1416247
501298,0.14827639
502114,0.53824794
501416,0.54545474
501442,0.3435079
502056,0.39160725
500640,0.3098022
500535,0.36290094
501149,0.39671242
500692,0.47108924
500073,0.36440212
500874,0.3495242
501499,0.29057097
500833,0.31977832
501061,0.20717154
500164,0.19887719
502073,0.23587061
501359,0.33444387
501890,0.31346804
501602,0.20802599
500105,0.1252262
501584,0.45993462
500897,0.40580854
502092,0.37723115
500629,0.32200417
502286,0.31997406
500020,0.30979127
500623,0.27078635
500545,0.1725271
501144,0.187968
502197,0.19012555
501908,0.24273638
501105,0.30513597
500627,0.36981755
500849,0.25450477
500147,0.22111316
500691,0.1817401
502096,0.29454556
501083,0.18947366
500506,0.17520623
500933,0.12644976
502029,0.45822722
501678,0.4284337
501923,0.25178033
500781,0.24391206
500154,0.18179716
501451,0.35778913
500214,0.32718384
500588,0.2375841
500581,0.23651838
500946,0.4870121
500010,0.34942457
502193,0.34134513
500712,0.335693
502261,0.3635831
500929,0.39070556
500654,0.38033238
502003,0.3228035
500509,0.29983485
500784,0.24735178
501045,0.49684742
501546,0.32362115
500070,0.1778494
501542,0.18008031
500575,0.38523436
502223,0.40778875
501595,0.3037336
501933,0.23249023
500238,0.42011327
501346,0.24486898
500599,0.23833574
501599,0.2369982
501669,0.50766194
501889,0.4856211
501284,0.37765148
500747,0.38151443
500782,0.3028722
501196,0.52441984
501811,0.53626144
500374,0.36795768
501074,0.2910342
502348,0.38327897
501606,0.40074924
501773,0.2759329
500100,0.30306023
501179,0.25458756
501717,0.49407426
502070,0.49328184
500948,0.3610037
501568,0.30623087
501173,0.2365434
501410,0.29215556
501734,0.22884339
500550,0.1751652
502142,0.12927893
502089,0.5180877
501076,0.5508841
500285,0.5595778
500402,0.3612736
501762,0.47308832
501586,0.26616818
501802,0.2782148
502252,0.16335514
500193,0.18214674
501476,0.13002256
501899,0.25552896
502014,0.5340145
500734,0.28157228
500977,0.22141163
501126,0.46786734
501716,0.43693087
500563,0.44142064
500230,0.30819622
500447,0.32958025
500497,0.30583808
500700,0.3034609
500904,0.20218654
502305,0.19430687
502158,0.123029225
502314,0.5567238
500226,0.38209358
501657,0.4434416
501730,0.4358592
500992,0.4088557
502052,0.20477976
502166,0.23540159
501918,0.13774493
500968,0.45462424
501213,0.45374593
500321,0.377976
501825,0.3627123
501870,0.37480882
501703,0.29571828
500443,0.27192304
500405,0.17587815
501041,0.25276092
500967,0.2702698
501929,0.18392628
501439,0.1818675
500986,0.13310474
502077,0.4599212
501262,0.3497148
501852,0.32068372
500299,0.37884998
501413,0.39989734
501176,0.2908516
501638,0.26931447
500211,0.23348321
500943,0.5319551
500736,0.39222857
500709,0.3865922
500732,0.6019675
500523,0.5820826
500043,0.44120735
501682,0.46502453
500562,0.38772306
501490,0.50201595
501004,0.30082402
500385,0.19753952
501922,0.22636236
500184,0.28621462
500895,0.2590954
502047,0.21304552
502146,0.1830718
502054,0.18150273
501141,0.14832799
500123,0.24599256
502245,0.43781632
500697,0.4497158
501562,0.29593116
502363,0.5255637
500469,0.5082282
501438,0.4892782
500275,0.37981698
500670,0.32237077
500984,0.30873725
502356,0.40590513
501229,0.40174425
500962,0.3214795
500958,0.29680106
501894,0.24562988
501954,0.32840946
501877,0.17963888
501023,0.18447882
500156,0.17560406
500345,0.30360788
502038,0.3219197
501816,0.261236
500177,0.22677386
502010,0.20440648
500685,0.25776112
501091,0.25600472
501501,0.1605188
501837,0.2793961
501274,0.31998715
500899,0.17329475
501486,0.14487565
501767,0.4512737
500502,0.26405993
501806,0.23760448
502019,0.23933856
500942,0.18163742
501754,0.46694836
500861,0.43683633
502219,0.34168816
502352,0.4186013
501001,0.36852366
501034,0.23052096
500297,0.20405903
501120,0.1888688
501649,0.13343571
500906,0.54272205
500277,0.5731944
501901,0.36428964
500548,0.29638192
501500,0.16581933
500353,0.16626693
500792,0.12531649
500292,0.3010885
501920,0.3058411
500701,0.3010885
500652,0.3058411
500372,0.3010885
500026,0.3010885
501261,0.28819096
500227,0.28819096
502068,0.28819096
502164,0.28819096
501405,0.21080388
501814,0.21080388
502278,0.21080388
502020,0.21080388
501731,0.20906423
500279,0.20906423
500870,0.20906423
500693,0.20906423
500507,0.54741675
500477,0.52493894
500710,0.43802416
501479,0.40758657
501299,0.37376612
501916,0.44663608
500319,0.4370882
500006,0.34941834
502071,0.36041114
501377,0.31023255
501975,0.36331525
500165,0.32253402
501771,0.30302256
500420,0.21439913
500160,0.38051656
501460,0.26561102
501286,0.24432604
501472,0.30513838
502130,0.23711331
500932,0.21260585
501793,0.30121273
501996,0.21420056
501939,0.22991498
501798,0.19494171
501440,0.1671167
500842,0.11605536
500603,0.40653422
501715,0.28228176
501520,0.23039657
502093,0.40287837
501194,0.38595718
500033,0.24389538
500565,0.2866404
500995,0.17725967
501876,0.25970516
500680,0.18736668
501311,0.39245817
500172,0.38008082
502185,0.31307602
501016,0.28944898
500613,0.23705788
501938,0.24377489
501619,0.22852929
500834,0.4657049
500333,0.45831975
501050,0.30464894
501181,0.28305754
501548,0.22220214
500096,0.25905958
500155,0.3044693
501677,0.31244466
500765,0.1915289
502329,0.19233166
502154,0.17700338
501553,0.32532254
500916,0.3152033
501671,0.22969879
501133,0.22967348
500527,0.19236505
500475,0.57207
501390,0.5619386
501205,0.59270775
500518,0.45640546
500293,0.26328406
501259,0.28162977
500098,0.18902671
501006,0.20987871
501582,0.19833541
501303,0.15194191
500622,0.41277498
501300,0.27477828
500926,0.27183616
501855,0.22202905
501842,0.6141792
501886,0.6421338
501070,0.49907783
500714,0.49065793
500065,0.42897746
501561,0.4745738
502094,0.51493806
501143,0.40317434
500973,0.3817921
500847,0.4284426
500869,0.52156824
501871,0.4089957
501374,0.4635718
501007,0.31995463
501752,0.31179366
501624,0.31040525
501643,0.20971823
502061,0.53679705
502262,0.46332908
